iter	RMSE
0	2.889696453
1	2.84162002
2	2.802316894
3	2.760561251
4	2.722887037
5	2.685163201
6	2.648541278
7	2.612338405
8	2.581187351
9	2.548842101
10	2.518839711
11	2.495247499
12	2.467075941
13	2.455188211
14	2.43006378
15	2.4104007
16	2.386925565
17	2.362380603
18	2.34632209
19	2.326875259
20	2.31136664
21	2.289649718
22	2.270978374
23	2.251415478
24	2.232615437
25	2.214546761
26	2.200217829
27	2.186695676
28	2.175026954
29	2.162308399
30	2.152862145
31	2.140559502
32	2.130757892
33	2.116970245
34	2.10862436
35	2.100970885
36	2.091526974
37	2.082266541
38	2.077035265
39	2.068932328
40	2.057329787
41	2.050398996
42	2.043565783
43	2.038855224
44	2.03155346
45	2.025541368
46	2.0185995
47	2.011981164
48	2.006193944
49	2.002587341
50	1.995495045
51	1.990090929
52	1.985838945
53	1.981866607
54	1.979250673
55	1.97495638
56	1.970877759
57	1.968291602
58	1.963303311
59	1.959108305
60	1.95464806
61	1.953325285
62	1.946672887
63	1.942675953
64	1.939401698
65	1.936913462
66	1.932591138
67	1.930594124
68	1.926537509
69	1.922852001
70	1.921174468
71	1.918411539
72	1.916172229
73	1.913117307
74	1.909713486
75	1.907261914
76	1.903879199
77	1.903326433
78	1.899278631
79	1.897919189
80	1.894719932
81	1.893227613
82	1.891421222
83	1.887969545
84	1.886014114
85	1.883270651
86	1.879686731
87	1.878538528
88	1.877626732
89	1.875154365
90	1.873509753
91	1.871329436
92	1.869315045
93	1.865747812
94	1.863359234
95	1.862618471
96	1.861939381
97	1.860457998
98	1.858613775
99	1.856983098
100	1.855201221
101	1.854348258
102	1.854115412
103	1.853057426
104	1.852022558
105	1.851138447
106	1.848148302
107	1.847421099
108	1.846491292
109	1.84524577
110	1.844661341
111	1.843691052
112	1.843218756
113	1.839193001
114	1.838376058
115	1.838155756
116	1.837686033
117	1.837276041
118	1.835551089
119	1.835492834
120	1.834855468
121	1.832180886
122	1.8316858
123	1.828112597
124	1.824633064
125	1.824135783
126	1.823808182
127	1.82203821
128	1.8199729
129	1.818954181
130	1.818458612
131	1.818036976
132	1.816638918
133	1.816672179
134	1.81581505
135	1.815814973
136	1.815325983
137	1.814780229
138	1.812054593
139	1.81135897
140	1.810780028
141	1.809907321
142	1.809359635
143	1.809114405
144	1.808937595
145	1.808255842
146	1.807459997
147	1.806468353
148	1.806471256
149	1.806160622
150	1.804994809
151	1.805239952
152	1.804512122
153	1.804450506
154	1.80396467
155	1.804005275
156	1.803341573
157	1.801265843
158	1.80039854
159	1.800027848
160	1.799723413
161	1.799012337
162	1.798571755
163	1.798317257
164	1.798017447
165	1.798030297
166	1.796571009
167	1.7961066
168	1.79567122
169	1.794187994
170	1.792805372
171	1.789965031
172	1.789666602
173	1.788620301
174	1.789012178
175	1.787925899
176	1.786590302
177	1.786930959
178	1.786455707
179	1.785783981
180	1.785087356
181	1.784773163
182	1.783838339
183	1.783621694
184	1.783239708
185	1.782821454
186	1.782865324
187	1.782694907
188	1.782367681
189	1.781838583
190	1.781492749
191	1.781146058
192	1.781164726
193	1.780471601
194	1.77993204
195	1.779272652
196	1.777948867
197	1.777734327
198	1.776731812
199	1.7760272
200	1.775622247
201	1.774871211
202	1.774189297
203	1.77369737
204	1.7733401
205	1.772653018
206	1.772464982
207	1.772336259
208	1.772293708
209	1.771651632
210	1.771615452
211	1.771438315
212	1.770817839
213	1.770446553
214	1.770071668
215	1.769164842
216	1.769017013
217	1.76866371
218	1.767443394
219	1.767295084
220	1.766405118
221	1.765564773
222	1.764965617
223	1.76411729
224	1.763460561
225	1.762944667
226	1.76321466
227	1.762240618
228	1.761710646
229	1.761337384
230	1.761249102
231	1.760872133
232	1.760410392
233	1.760653792
234	1.760373657
235	1.760004453
236	1.759576311
237	1.759481628
238	1.759321039
239	1.758990143
240	1.758979526
241	1.758623589
242	1.758594486
243	1.757090819
244	1.756952018
245	1.756655748
246	1.756477441
247	1.756262673
248	1.754559967
249	1.754282659
250	1.75388388
251	1.753156824
252	1.752979152
253	1.752280644
254	1.750963562
255	1.750852751
256	1.750677106
257	1.749697277
258	1.749580695
259	1.74851512
260	1.748567254
261	1.748255753
262	1.747682642
263	1.74789637
264	1.74766156
265	1.747517601
266	1.746619536
267	1.746217224
268	1.746034654
269	1.745685036
270	1.745057472
271	1.744839332
272	1.744569331
273	1.743560591
274	1.743016304
275	1.742384192
276	1.742031063
277	1.742194743
278	1.742137348
279	1.741678976
280	1.741136232
281	1.740370179
282	1.740209779
283	1.739698431
284	1.739078239
285	1.738693134
286	1.738237362
287	1.738301684
288	1.738134319
289	1.738017335
290	1.738214625
291	1.738173775
292	1.738027015
293	1.73742275
294	1.736837392
295	1.736806371
296	1.736250936
297	1.735786386
298	1.735445812
299	1.734907124
300	1.734912331
301	1.734457111
302	1.734530495
303	1.733440385
304	1.733267109
305	1.732391882
306	1.7324771
307	1.732458138
308	1.732269567
309	1.732371173
310	1.731835127
311	1.731399179
312	1.731126969
313	1.731060838
314	1.730749541
315	1.730449804
316	1.730603397
317	1.730390791
318	1.730522464
319	1.730956067
320	1.730709394
321	1.730738116
322	1.730291707
323	1.7299942
324	1.729939377
325	1.729939916
326	1.72984296
327	1.729800068
328	1.729445109
329	1.72922414
330	1.729760186
331	1.729680089
332	1.728964608
333	1.728272734
334	1.728299864
335	1.728073955
336	1.727956892
337	1.726901841
338	1.726672455
339	1.726551651
340	1.726102616
341	1.725972069
342	1.725722559
343	1.725580565
344	1.724708564
345	1.724785279
346	1.724699076
347	1.72402017
348	1.72305639
349	1.7231127
350	1.723127576
351	1.723491689
352	1.72283323
353	1.722825061
354	1.722859678
355	1.722664238
356	1.722435103
357	1.722529947
358	1.722630102
359	1.722303223
360	1.721653794
361	1.721353399
362	1.721407223
363	1.72125134
364	1.720959115
365	1.720899848
366	1.720687587
367	1.720478942
368	1.720380989
369	1.719611062
370	1.719506238
371	1.719400758
372	1.719330345
373	1.71930626
374	1.719125832
375	1.718979094
376	1.718966404
377	1.718843623
378	1.717686761
379	1.71762667
380	1.717326652
381	1.717577036
382	1.717781188
383	1.717586734
384	1.717330222
385	1.717369588
386	1.717383168
387	1.717570043
388	1.717121788
389	1.716495055
390	1.716203916
391	1.715688349
392	1.715611495
393	1.715320199
394	1.714998531
395	1.714636191
396	1.71466542
397	1.714572971
398	1.71391995
399	1.713743147
400	1.713581486
401	1.713444338
402	1.713418206
403	1.71312255
404	1.713141506
405	1.713076717
406	1.712847518
407	1.712853034
408	1.712646935
409	1.713003278
410	1.713202761
411	1.712918155
412	1.712453176
413	1.712289639
414	1.71240602
415	1.712424828
416	1.712322424
417	1.712406231
418	1.712464362
419	1.712168374
420	1.712108917
421	1.712041382
422	1.711760161
423	1.711885171
424	1.711384629
425	1.71156997
426	1.711292755
427	1.711590162
428	1.711332653
429	1.711083204
430	1.711040534
431	1.710725534
432	1.710319928
433	1.709986585
434	1.709723117
435	1.709506417
436	1.709515815
437	1.709091722
438	1.708793814
439	1.708754942
440	1.709124276
441	1.709355982
442	1.70938168
443	1.709290829
444	1.709266601
445	1.709146264
446	1.709475873
447	1.709583466
448	1.709810951
449	1.709416905
450	1.708311638
451	1.708285031
452	1.708461654
453	1.708605305
454	1.708460035
455	1.708561712
456	1.708534339
457	1.708558912
458	1.707390922
459	1.707244162
460	1.70728464
461	1.707098864
462	1.706975745
463	1.707378443
464	1.707464448
465	1.707732833
466	1.707626787
467	1.707749235
468	1.707656261
469	1.70731403
470	1.707266406
471	1.707345151
472	1.70730186
473	1.707143564
474	1.707079794
475	1.707134263
476	1.707063021
477	1.706605629
478	1.706172265
479	1.706170811
480	1.705952708
481	1.705696486
482	1.705065968
483	1.704879858
484	1.70461814
485	1.704596266
486	1.704533104
487	1.704608463
488	1.704782622
489	1.705133174
490	1.704891565
491	1.704556401
492	1.704475221
493	1.704057717
494	1.703761715
495	1.703492615
496	1.703129095
497	1.703299242
498	1.703135738
499	1.702875136
500	1.702706894
501	1.702064259
502	1.70205613
503	1.701956587
504	1.701738482
505	1.702211691
506	1.70247545
507	1.702212751
508	1.702271622
509	1.702252561
510	1.702152849
511	1.702321677
512	1.702377854
513	1.701451067
514	1.701464447
515	1.70153329
516	1.701564097
517	1.701680424
518	1.701396276
519	1.701346383
520	1.701411051
521	1.701249593
522	1.701414403
523	1.70123109
524	1.701037646
525	1.7009244
526	1.701149978
527	1.701376971
528	1.701369322
529	1.701399028
530	1.70144075
531	1.701167025
532	1.70121297
533	1.701222036
534	1.701067939
535	1.70083934
536	1.70082886
537	1.700754048
538	1.700753065
539	1.700778418
540	1.700521476
541	1.7007281
542	1.700726825
543	1.700635685
544	1.700626471
545	1.700735745
546	1.700812891
547	1.700352051
548	1.700396699
549	1.700471409
550	1.700528376
551	1.700258455
552	1.700015654
553	1.699995145
554	1.699995785
555	1.700040492
556	1.700332283
557	1.700094908
558	1.700291349
559	1.700176794
560	1.700022123
561	1.700484328
562	1.700329614
563	1.70040954
564	1.70047586
565	1.700635176
566	1.701063691
567	1.701080049
568	1.701076631
569	1.701162405
570	1.701307274
571	1.701426221
572	1.70123483
573	1.701136298
574	1.700851131
575	1.700456299
576	1.699517422
577	1.698643588
